date,store_nbr,family,predicted_sales,scenario
2017-08-29,52,CLEANING,969.4924174436443,current
2017-08-29,52,DAIRY,716.8550930144618,current
2017-08-29,52,DELI,331.09141031818723,current
2017-08-29,52,EGGS,0.0,current
2017-08-29,52,FROZEN FOODS,97.72291230336882,current
2017-08-29,52,GROCERY I,3566.259222002927,current
2017-08-29,52,GROCERY II,0.3165643568689444,current
2017-08-29,52,HARDWARE,0.0,current
2017-08-29,52,HOME AND KITCHEN I,25.172369189511958,current
2017-08-29,52,HOME AND KITCHEN II,43.674675623738835,current
2017-08-29,52,HOME APPLIANCES,0.0,current
2017-08-29,52,HOME CARE,350.051218712029,current
2017-08-29,52,LADIESWEAR,0.0,current
2017-08-29,52,LAWN AND GARDEN,11.515446375819717,current
2017-08-29,52,LINGERIE,0.10490023324919864,current
2017-08-29,52,"LIQUOR,WINE,BEER",96.92439035045491,current
2017-08-29,52,MAGAZINES,0.0,current
2017-08-29,52,MEATS,0.16647742213833236,current
2017-08-29,52,PERSONAL CARE,238.40469530274336,current
2017-08-29,52,PET SUPPLIES,0.0,current
2017-08-29,52,PLAYERS AND ELECTRONICS,0.0,current
2017-08-29,52,POULTRY,0.38747402403807313,current
2017-08-29,52,PREPARED FOODS,0.33722038658516107,current
2017-08-29,52,PRODUCE,1267.9061916459605,current
2017-08-29,52,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-29,52,SEAFOOD,13.630890849666763,current
2017-08-29,53,AUTOMOTIVE,2.349403786651365,current
2017-08-29,53,BABY CARE,0.016899502211880024,current
2017-08-29,53,BEAUTY,1.426182331306968,current
2017-08-29,53,BEVERAGES,1959.1934890591513,current
2017-08-29,53,BOOKS,0.05498167763796015,current
2017-08-29,53,BREAD/BAKERY,418.9646895688921,current
2017-08-29,53,CELEBRATION,1.8937794158487267,current
2017-08-29,53,CLEANING,719.612586718184,current
2017-08-29,53,DAIRY,537.7506590989599,current
2017-08-29,53,DELI,202.16902621556108,current
2017-08-29,53,EGGS,4.931268261091899,current
2017-08-29,53,FROZEN FOODS,79.20941555676109,current
2017-08-29,53,GROCERY I,2723.319686588637,current
2017-08-29,53,GROCERY II,4.888591233691006,current
2017-08-29,53,HARDWARE,0.44338104258791233,current
2017-08-29,53,HOME AND KITCHEN I,2.185270277478315,current
2017-08-29,53,HOME AND KITCHEN II,24.018017172102738,current
2017-08-29,53,HOME APPLIANCES,0.07008878460070352,current
2017-08-29,53,HOME CARE,169.01282382259654,current
2017-08-29,53,LADIESWEAR,1.1879101710952358,current
2017-08-29,53,LAWN AND GARDEN,0.9680292487031724,current
2017-08-29,53,LINGERIE,2.202133284839916,current
2017-08-29,53,"LIQUOR,WINE,BEER",38.78461363546284,current
2017-08-29,53,MAGAZINES,0.8776465426409297,current
2017-08-29,53,MEATS,16.305743859556838,current
2017-08-29,53,PERSONAL CARE,204.49980593846064,current
2017-08-29,53,PET SUPPLIES,0.8862428403057193,current
2017-08-29,53,PLAYERS AND ELECTRONICS,1.2812629986513837,current
2017-08-29,53,POULTRY,19.27341104585969,current
2017-08-29,53,PREPARED FOODS,16.64045585686522,current
2017-08-29,53,PRODUCE,873.8351903547128,current
2017-08-29,53,SCHOOL AND OFFICE SUPPLIES,0.10063640217122687,current
2017-08-29,53,SEAFOOD,5.531674318251461,current
2017-08-29,54,AUTOMOTIVE,3.5329385299659886,current
2017-08-29,54,BABY CARE,0.0,current
2017-08-29,54,BEAUTY,1.4168361332710802,current
2017-08-29,54,BEVERAGES,1571.3445580982636,current
2017-08-29,54,BOOKS,0.030140582180437844,current
2017-08-29,54,BREAD/BAKERY,245.88163197795873,current
2017-08-29,54,CELEBRATION,1.640997437130818,current
2017-08-29,54,CLEANING,860.3253830452104,current
2017-08-29,54,DAIRY,275.1403416763021,current
2017-08-29,54,DELI,143.62989551946225,current
2017-08-29,54,EGGS,61.80128382563398,current
2017-08-29,54,FROZEN FOODS,25.06137372112923,current
2017-08-29,54,GROCERY I,2562.420197716978,current
2017-08-29,54,GROCERY II,4.013203825369036,current
2017-08-29,54,HARDWARE,0.39826215877058185,current
2017-08-29,54,HOME AND KITCHEN I,12.061673625733842,current
2017-08-29,54,HOME AND KITCHEN II,2.347507508684868,current
2017-08-29,54,HOME APPLIANCES,0.020246221074344897,current
2017-08-29,54,HOME CARE,159.84268638569546,current
2017-08-29,54,LADIESWEAR,0.008409576076661202,current
2017-08-29,54,LAWN AND GARDEN,0.0,current
2017-08-29,54,LINGERIE,2.469288970749311,current
2017-08-29,54,"LIQUOR,WINE,BEER",12.732689673499733,current
2017-08-29,54,MAGAZINES,0.3024986954071399,current
2017-08-29,54,MEATS,44.21927848333173,current
2017-08-29,54,PERSONAL CARE,151.44684276597937,current
2017-08-29,54,PET SUPPLIES,0.1409446478701825,current
2017-08-29,54,PLAYERS AND ELECTRONICS,0.9255494526209209,current
2017-08-29,54,POULTRY,32.11279075154261,current
2017-08-29,54,PREPARED FOODS,26.688644189550004,current
2017-08-29,54,PRODUCE,721.8108403684382,current
2017-08-29,54,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-29,54,SEAFOOD,0.7979470918998484,current
2017-08-29,6,AUTOMOTIVE,3.105220314823267,current
2017-08-29,6,BABY CARE,0.006768340907649018,current
2017-08-29,6,BEAUTY,5.049771272763199,current
2017-08-29,6,BEVERAGES,3079.357154991419,current
2017-08-29,6,BOOKS,0.0,current
2017-08-29,6,BREAD/BAKERY,588.2628922167653,current
2017-08-29,6,CELEBRATION,3.2550303697879492,current
2017-08-29,6,CLEANING,933.3750948559016,current
2017-08-29,6,DAIRY,877.7198953866045,current
2017-08-29,6,DELI,252.12213388725652,current
2017-08-29,6,EGGS,151.28970592942704,current
2017-08-29,6,FROZEN FOODS,109.2684043221814,current
2017-08-29,6,GROCERY I,3879.322291683152,current
2017-08-29,6,GROCERY II,21.632923487475992,current
2017-08-29,6,HARDWARE,0.6092742332409081,current
2017-08-29,6,HOME AND KITCHEN I,3.2601497216250874,current
2017-08-29,6,HOME AND KITCHEN II,20.41418984243822,current
2017-08-29,6,HOME APPLIANCES,0.2033362836352146,current
2017-08-29,6,HOME CARE,224.51085082439675,current
2017-08-29,6,LADIESWEAR,4.645783743092958,current
2017-08-29,6,LAWN AND GARDEN,3.8767136815215997,current
2017-08-29,6,LINGERIE,14.04327005752261,current
2017-08-29,6,"LIQUOR,WINE,BEER",60.04506064267907,current
2017-08-29,6,MAGAZINES,1.5101123625914463,current
2017-08-29,6,MEATS,304.8432534782193,current
2017-08-29,6,PERSONAL CARE,283.89125175807203,current
2017-08-29,6,PET SUPPLIES,1.8725425376099172,current
2017-08-29,6,PLAYERS AND ELECTRONICS,2.71251768124454,current
2017-08-29,6,POULTRY,349.7145273539055,current
2017-08-29,6,PREPARED FOODS,97.47870725634175,current
2017-08-29,6,PRODUCE,1463.4691843155806,current
2017-08-29,6,SCHOOL AND OFFICE SUPPLIES,0.11163125613090351,current
2017-08-29,6,SEAFOOD,28.854778564994994,current
2017-08-29,7,AUTOMOTIVE,3.2088933917806783,current
2017-08-29,7,BABY CARE,0.009889393479334306,current
2017-08-29,7,BEAUTY,3.0182637733524933,current
2017-08-29,7,BEVERAGES,3720.2492039580784,current
2017-08-29,7,BOOKS,0.017397126959209024,current
2017-08-29,7,BREAD/BAKERY,662.287680277173,current
2017-08-29,7,CELEBRATION,4.140912664632216,current
2017-08-29,7,CLEANING,1040.5878686225062,current
2017-08-29,7,DAIRY,1115.3170154881145,current
2017-08-29,7,DELI,223.5159393905768,current
2017-08-29,7,EGGS,198.37618132689764,current
2017-08-29,7,FROZEN FOODS,160.06918769795067,current
2017-08-29,7,GROCERY I,4301.857196987886,current
2017-08-29,7,GROCERY II,28.23011054517913,current
2017-08-29,7,HARDWARE,1.0301587472440912,current
2017-08-29,7,HOME AND KITCHEN I,19.2936222385,current
2017-08-29,7,HOME AND KITCHEN II,29.223355919325154,current
2017-08-29,7,HOME APPLIANCES,0.3863300792699909,current
2017-08-29,7,HOME CARE,230.75798247816422,current
2017-08-29,7,LADIESWEAR,4.595898752618984,current
2017-08-29,7,LAWN AND GARDEN,7.133283123312903,current
2017-08-29,7,LINGERIE,14.833870533899729,current
2017-08-29,7,"LIQUOR,WINE,BEER",82.08819226336212,current
2017-08-29,7,MAGAZINES,2.5021165154559823,current
2017-08-29,7,MEATS,352.34317116463797,current
2017-08-29,7,PERSONAL CARE,279.7196062289624,current
2017-08-29,7,PET SUPPLIES,2.0966744759568594,current
2017-08-29,7,PLAYERS AND ELECTRONICS,3.0727407367528956,current
2017-08-29,7,POULTRY,435.44604775452495,current
2017-08-29,7,PREPARED FOODS,131.1934741034499,current
2017-08-29,7,PRODUCE,1975.1237790235955,current
2017-08-29,7,SCHOOL AND OFFICE SUPPLIES,0.22595274099643106,current
2017-08-29,7,SEAFOOD,37.00343866764384,current
2017-08-29,8,AUTOMOTIVE,3.4825522761984526,current
2017-08-29,8,BABY CARE,0.07555159469939783,current
2017-08-29,8,BEAUTY,3.638107780023237,current
2017-08-29,8,BEVERAGES,1595.016569694718,current
2017-08-29,8,BOOKS,0.08726520884128469,current
2017-08-29,8,BREAD/BAKERY,501.50298266641533,current
2017-08-29,8,CELEBRATION,4.6500079498192335,current
2017-08-29,8,CLEANING,1069.4002675750544,current
2017-08-29,8,DAIRY,680.7317040922542,current
2017-08-29,8,DELI,287.21770324856055,current
2017-08-29,8,EGGS,205.69930947787063,current
2017-08-29,8,FROZEN FOODS,148.66476487375834,current
2017-08-29,8,GROCERY I,3215.852359355181,current
2017-08-29,8,GROCERY II,30.335887224617213,current
2017-08-29,8,HARDWARE,1.1874831562769264,current
2017-08-29,8,HOME AND KITCHEN I,4.634372825944105,current
2017-08-29,8,HOME AND KITCHEN II,3.7529836423498177,current
2017-08-29,8,HOME APPLIANCES,0.56441525896605,current
2017-08-29,8,HOME CARE,8.553897824560158,current
2017-08-29,8,LADIESWEAR,6.201620299853739,current
2017-08-29,8,LAWN AND GARDEN,7.382107129406026,current
2017-08-29,8,LINGERIE,10.733578004175097,current
2017-08-29,8,"LIQUOR,WINE,BEER",67.36333791186125,current
2017-08-29,8,MAGAZINES,2.652832797594953,current
2017-08-29,8,MEATS,367.54956673774456,current
2017-08-29,8,PERSONAL CARE,246.61237021030513,current
2017-08-29,8,PET SUPPLIES,2.6468936164717034,current
2017-08-29,8,PLAYERS AND ELECTRONICS,3.68298770214779,current
2017-08-29,8,POULTRY,466.93222924056107,current
2017-08-29,8,PREPARED FOODS,137.54599315687702,current
2017-08-29,8,PRODUCE,43.311949007955945,current
2017-08-29,8,SCHOOL AND OFFICE SUPPLIES,0.2058358239704872,current
2017-08-29,8,SEAFOOD,38.75074562713786,current
2017-08-29,9,AUTOMOTIVE,7.038840116551033,current
2017-08-29,9,BABY CARE,0.17061448426867576,current
2017-08-29,9,BEAUTY,5.286129459659611,current
2017-08-29,9,BEVERAGES,3469.7476444090676,current
2017-08-29,9,BOOKS,0.0,current
2017-08-29,9,BREAD/BAKERY,541.8520263834272,current
2017-08-29,9,CELEBRATION,3.672447583143133,current
2017-08-29,9,CLEANING,1388.5473206254592,current
2017-08-29,9,DAIRY,836.4025071010398,current
2017-08-29,9,DELI,479.9348666920791,current
2017-08-29,9,EGGS,155.68016076598576,current
2017-08-29,9,FROZEN FOODS,75.63323127836075,current
2017-08-29,9,GROCERY I,5340.364044620828,current
2017-08-29,9,GROCERY II,8.929095251611129,current
2017-08-29,9,HARDWARE,0.9314101188132384,current
2017-08-29,9,HOME AND KITCHEN I,29.201495442987138,current
2017-08-29,9,HOME AND KITCHEN II,30.18686168892967,current
2017-08-29,9,HOME APPLIANCES,0.3623666027213752,current
2017-08-29,9,HOME CARE,344.36456300798324,current
2017-08-29,9,LADIESWEAR,3.1431157350196237,current
2017-08-29,9,LAWN AND GARDEN,6.830045012117281,current
2017-08-29,9,LINGERIE,10.405256188665772,current
2017-08-29,9,"LIQUOR,WINE,BEER",34.620528112190335,current
2017-08-29,9,MAGAZINES,1.1820323114961426,current
2017-08-29,9,MEATS,289.84489572433756,current
2017-08-29,9,PERSONAL CARE,394.5276112794752,current
2017-08-29,9,PET SUPPLIES,1.490332820774483,current
2017-08-29,9,PLAYERS AND ELECTRONICS,2.732049104020767,current
2017-08-29,9,POULTRY,319.5963096945775,current
2017-08-29,9,PREPARED FOODS,48.44899854591308,current
2017-08-29,9,PRODUCE,1840.0099948171269,current
2017-08-29,9,SCHOOL AND OFFICE SUPPLIES,25.249671819528317,current
2017-08-29,9,SEAFOOD,9.8311908424457,current
2017-08-30,1,AUTOMOTIVE,2.9907683937709186,current
2017-08-30,1,BABY CARE,0.024941708164056376,current
2017-08-30,1,BEAUTY,2.2304606363193766,current
2017-08-30,1,BEVERAGES,2268.966006957266,current
2017-08-30,1,BOOKS,0.0,current
2017-08-30,1,BREAD/BAKERY,406.0096438861157,current
2017-08-30,1,CELEBRATION,3.1204722696140936,current
2017-08-30,1,CLEANING,687.719561651317,current
2017-08-30,1,DAIRY,648.926452500921,current
2017-08-30,1,DELI,159.29409544167058,current
2017-08-30,1,EGGS,139.8433909538195,current
2017-08-30,1,FROZEN FOODS,103.78534247271732,current
2017-08-30,1,GROCERY I,2832.1826946305387,current
2017-08-30,1,GROCERY II,20.37141046573066,current
2017-08-30,1,HARDWARE,0.8276871644755659,current
2017-08-30,1,HOME AND KITCHEN I,15.963506591094857,current
2017-08-30,1,HOME AND KITCHEN II,19.75546294866583,current
2017-08-30,1,HOME APPLIANCES,0.29091827724891767,current
2017-08-30,1,HOME CARE,160.92021870956307,current
2017-08-30,1,LADIESWEAR,4.707621069235688,current
2017-08-30,1,LAWN AND GARDEN,17.993077229391883,current
2017-08-30,1,LINGERIE,5.705595658362469,current
2017-08-30,1,"LIQUOR,WINE,BEER",84.47181642112972,current
2017-08-30,1,MAGAZINES,1.6497694705929224,current
2017-08-30,1,MEATS,273.21090742888845,current
2017-08-30,1,PERSONAL CARE,150.43199465812987,current
2017-08-30,1,PET SUPPLIES,1.7685945561219336,current
2017-08-30,1,PLAYERS AND ELECTRONICS,9.329360819227505,current
2017-08-30,1,POULTRY,283.1302800049036,current
2017-08-30,1,PREPARED FOODS,86.10162411287551,current
2017-08-30,1,PRODUCE,2851.2538887018222,current
2017-08-30,1,SCHOOL AND OFFICE SUPPLIES,0.13761451078677173,current
2017-08-30,1,SEAFOOD,22.091939047292474,current
2017-08-30,10,AUTOMOTIVE,3.1483456182537477,current
2017-08-30,10,BABY CARE,0.0,current
2017-08-30,10,BEAUTY,1.6422577597953418,current
2017-08-30,10,BEVERAGES,1685.250978394048,current
2017-08-30,10,BOOKS,0.0,current
2017-08-30,10,BREAD/BAKERY,147.31396873969123,current
2017-08-30,10,CELEBRATION,3.5262816032720816,current
2017-08-30,10,CLEANING,721.0392279687427,current
2017-08-30,10,DAIRY,316.2213206827727,current
2017-08-30,10,DELI,204.6148626266792,current
2017-08-30,10,EGGS,53.7348956648335,current
2017-08-30,10,FROZEN FOODS,34.129799929318466,current
2017-08-30,10,GROCERY I,3127.335857751848,current
2017-08-30,10,GROCERY II,5.1536512417459655,current
2017-08-30,10,HARDWARE,0.14217083571970138,current
2017-08-30,10,HOME AND KITCHEN I,15.36215854843207,current
2017-08-30,10,HOME AND KITCHEN II,14.839907060432157,current
2017-08-30,10,HOME APPLIANCES,0.0,current
2017-08-30,10,HOME CARE,231.08370611245923,current
2017-08-30,10,LADIESWEAR,3.5153201069526308,current
2017-08-30,10,LAWN AND GARDEN,0.018978014649129255,current
2017-08-30,10,LINGERIE,1.818058988070133,current
2017-08-30,10,"LIQUOR,WINE,BEER",18.57749454765549,current
2017-08-30,10,MAGAZINES,1.433872882021125,current
2017-08-30,10,MEATS,165.1971530617592,current
2017-08-30,10,PERSONAL CARE,234.2705873041263,current
2017-08-30,10,PET SUPPLIES,2.6849187537381947,current
2017-08-30,10,PLAYERS AND ELECTRONICS,7.373206852632686,current
2017-08-30,10,POULTRY,138.23357887190602,current
2017-08-30,10,PREPARED FOODS,24.91454000197526,current
2017-08-30,10,PRODUCE,314.88701162568384,current
2017-08-30,10,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-30,10,SEAFOOD,3.0623957334768033,current
2017-08-30,11,AUTOMOTIVE,5.026180830084684,current
2017-08-30,11,BABY CARE,0.24682917548146535,current
2017-08-30,11,BEAUTY,4.588301939012999,current
2017-08-30,11,BEVERAGES,3571.5387353115166,current
2017-08-30,11,BOOKS,0.21015495340238244,current
2017-08-30,11,BREAD/BAKERY,514.2406936864861,current
2017-08-30,11,CELEBRATION,3.2358130610569233,current
2017-08-30,11,CLEANING,1438.8233075992391,current
2017-08-30,11,DAIRY,791.9274813438194,current
2017-08-30,11,DELI,387.71924239987254,current
2017-08-30,11,EGGS,131.54285078190685,current
2017-08-30,11,FROZEN FOODS,71.40829143033375,current
2017-08-30,11,GROCERY I,5103.870224638297,current
2017-08-30,11,GROCERY II,10.90023472977956,current
2017-08-30,11,HARDWARE,0.7109816410224499,current
2017-08-30,11,HOME AND KITCHEN I,19.741419962033266,current
2017-08-30,11,HOME AND KITCHEN II,19.74674268368186,current
2017-08-30,11,HOME APPLIANCES,0.36959359615958565,current
2017-08-30,11,HOME CARE,333.72784667548433,current
2017-08-30,11,LADIESWEAR,6.392528764475214,current
2017-08-30,11,LAWN AND GARDEN,2.0060170207268753,current
2017-08-30,11,LINGERIE,4.967790886554898,current
2017-08-30,11,"LIQUOR,WINE,BEER",36.10397230492652,current
2017-08-30,11,MAGAZINES,1.0369455123378803,current
2017-08-30,11,MEATS,331.9054711355187,current
2017-08-30,11,PERSONAL CARE,394.4099102756061,current
2017-08-30,11,PET SUPPLIES,1.0747367258367813,current
2017-08-30,11,PLAYERS AND ELECTRONICS,2.715632408942873,current
2017-08-30,11,POULTRY,249.40046159467062,current
2017-08-30,11,PREPARED FOODS,36.50554389513919,current
2017-08-30,11,PRODUCE,761.8516790368546,current
2017-08-30,11,SCHOOL AND OFFICE SUPPLIES,32.365926935851974,current
2017-08-30,11,SEAFOOD,5.3059844670277965,current
2017-08-30,12,AUTOMOTIVE,3.3804106978549915,current
2017-08-30,12,BABY CARE,0.03528476466952293,current
2017-08-30,12,BEAUTY,0.8789614204020041,current
2017-08-30,12,BEVERAGES,1508.4045636663313,current
2017-08-30,12,BOOKS,0.0,current
2017-08-30,12,BREAD/BAKERY,152.36749224110355,current
2017-08-30,12,CELEBRATION,2.012474807531618,current
2017-08-30,12,CLEANING,673.3814782451776,current
2017-08-30,12,DAIRY,366.043229039375,current
2017-08-30,12,DELI,162.73943414975201,current
2017-08-30,12,EGGS,54.301796561213564,current
2017-08-30,12,FROZEN FOODS,24.343603432800315,current
2017-08-30,12,GROCERY I,2514.697976196235,current
2017-08-30,12,GROCERY II,3.8893567200995465,current
2017-08-30,12,HARDWARE,0.4689793856913476,current
2017-08-30,12,HOME AND KITCHEN I,2.6959821989732977,current
2017-08-30,12,HOME AND KITCHEN II,2.478224473338882,current
2017-08-30,12,HOME APPLIANCES,0.14215546383494748,current
2017-08-30,12,HOME CARE,155.56179455344522,current
2017-08-30,12,LADIESWEAR,0.7502868257566149,current
2017-08-30,12,LAWN AND GARDEN,0.036071605854113994,current
2017-08-30,12,LINGERIE,4.674931232058362,current
2017-08-30,12,"LIQUOR,WINE,BEER",17.699409552426822,current
2017-08-30,12,MAGAZINES,0.3584581165146608,current
2017-08-30,12,MEATS,120.33681846119723,current
2017-08-30,12,PERSONAL CARE,148.17109223214476,current
2017-08-30,12,PET SUPPLIES,0.29090038641916693,current
2017-08-30,12,PLAYERS AND ELECTRONICS,1.2736180635509238,current
2017-08-30,12,POULTRY,96.13365344710026,current
2017-08-30,12,PREPARED FOODS,18.406594990295797,current
2017-08-30,12,PRODUCE,165.4780387827447,current
2017-08-30,12,SCHOOL AND OFFICE SUPPLIES,5.085410031695652,current
2017-08-30,12,SEAFOOD,1.340522672035226,current
2017-08-30,13,AUTOMOTIVE,3.3001705660591822,current
2017-08-30,13,BABY CARE,0.009645603522559906,current
2017-08-30,13,BEAUTY,0.8324283347325827,current
2017-08-30,13,BEVERAGES,1338.4363556053313,current
2017-08-30,13,BOOKS,0.0,current
2017-08-30,13,BREAD/BAKERY,144.2454396412978,current
2017-08-30,13,CELEBRATION,1.868507072578323,current
2017-08-30,13,CLEANING,631.1069174222188,current
2017-08-30,13,DAIRY,335.334506896556,current
2017-08-30,13,DELI,154.78962508499586,current
2017-08-30,13,EGGS,48.867737720291345,current
2017-08-30,13,FROZEN FOODS,29.281885748552178,current
2017-08-30,13,GROCERY I,2342.273359028686,current
2017-08-30,13,GROCERY II,3.7682702237753816,current
2017-08-30,13,HARDWARE,0.42249217568775527,current
2017-08-30,13,HOME AND KITCHEN I,2.6044500076094717,current
2017-08-30,13,HOME AND KITCHEN II,2.392085122292106,current
2017-08-30,13,HOME APPLIANCES,0.11386961535006622,current
2017-08-30,13,HOME CARE,143.99840427477372,current
2017-08-30,13,LADIESWEAR,0.8863643351642706,current
2017-08-30,13,LAWN AND GARDEN,0.01076452968010743,current
2017-08-30,13,LINGERIE,2.6530311674175953,current
2017-08-30,13,"LIQUOR,WINE,BEER",16.73689815260197,current
2017-08-30,13,MAGAZINES,0.2989359015772635,current
2017-08-30,13,MEATS,118.46344058688634,current
2017-08-30,13,PERSONAL CARE,138.8443211122,current
2017-08-30,13,PET SUPPLIES,0.24854659052854655,current
2017-08-30,13,PLAYERS AND ELECTRONICS,1.193764864776284,current
2017-08-30,13,POULTRY,85.78858494662585,current
2017-08-30,13,PREPARED FOODS,17.925984405411103,current
2017-08-30,13,PRODUCE,149.11546589244568,current
2017-08-30,13,SCHOOL AND OFFICE SUPPLIES,0.06802700225145351,current
2017-08-30,13,SEAFOOD,1.282558873084135,current
2017-08-30,14,AUTOMOTIVE,1.9388363366503036,current
2017-08-30,14,BABY CARE,0.0,current
2017-08-30,14,BEAUTY,1.5791927503239522,current
2017-08-30,14,BEVERAGES,1195.7259934177112,current
2017-08-30,14,BOOKS,0.0,current
2017-08-30,14,BREAD/BAKERY,156.74288527223672,current
2017-08-30,14,CELEBRATION,1.2931236960362888,current
2017-08-30,14,CLEANING,720.5829973319238,current
2017-08-30,14,DAIRY,348.7340529100298,current
2017-08-30,14,DELI,143.82909254989562,current
2017-08-30,14,EGGS,46.11782355185542,current
2017-08-30,14,FROZEN FOODS,18.613521072928542,current
2017-08-30,14,GROCERY I,2309.1478627538763,current
2017-08-30,14,GROCERY II,2.6909570968924106,current
2017-08-30,14,HARDWARE,0.10708672954238097,current
2017-08-30,14,HOME AND KITCHEN I,12.422094727426908,current
2017-08-30,14,HOME AND KITCHEN II,12.866595251912923,current
2017-08-30,14,HOME APPLIANCES,0.0,current
2017-08-30,14,HOME CARE,167.35688779644303,current
2017-08-30,14,LADIESWEAR,0.12302256900807731,current
2017-08-30,14,LAWN AND GARDEN,0.0,current
2017-08-30,14,LINGERIE,2.2697604094542774,current
2017-08-30,14,"LIQUOR,WINE,BEER",11.345637267256766,current
2017-08-30,14,MAGAZINES,0.15497155621467118,current
2017-08-30,14,MEATS,139.95840485918825,current
2017-08-30,14,PERSONAL CARE,192.47885675205583,current
2017-08-30,14,PET SUPPLIES,0.0528235337180117,current
2017-08-30,14,PLAYERS AND ELECTRONICS,0.8699776837998534,current
2017-08-30,14,POULTRY,50.06860757377363,current
2017-08-30,14,PREPARED FOODS,19.244587756897886,current
2017-08-30,14,PRODUCE,262.9713423886585,current
2017-08-30,14,SCHOOL AND OFFICE SUPPLIES,5.98749535473921,current
2017-08-30,14,SEAFOOD,1.3790872203142808,current
2017-08-30,15,AUTOMOTIVE,2.8060753473890245,current
2017-08-30,15,BABY CARE,0.20098187209456606,current
2017-08-30,15,BEAUTY,1.0540343807053048,current
2017-08-30,15,BEVERAGES,1543.2376758561795,current
2017-08-30,15,BOOKS,0.06251293640391331,current
2017-08-30,15,BREAD/BAKERY,154.069717634334,current
2017-08-30,15,CELEBRATION,1.7752902912958723,current
2017-08-30,15,CLEANING,757.816073843718,current
2017-08-30,15,DAIRY,347.88929842859693,current
2017-08-30,15,DELI,186.36794102595044,current
2017-08-30,15,EGGS,80.5390754896967,current
2017-08-30,15,FROZEN FOODS,44.11275367729548,current
2017-08-30,15,GROCERY I,2530.6437906673564,current
2017-08-30,15,GROCERY II,5.1141503716730385,current
2017-08-30,15,HARDWARE,0.5966896500749339,current
2017-08-30,15,HOME AND KITCHEN I,13.021784426718286,current
2017-08-30,15,HOME AND KITCHEN II,13.620926593863231,current
2017-08-30,15,HOME APPLIANCES,0.12246510649991812,current
2017-08-30,15,HOME CARE,168.10248020802413,current
2017-08-30,15,LADIESWEAR,1.4538363473576128,current
2017-08-30,15,LAWN AND GARDEN,0.08623357984113732,current
2017-08-30,15,LINGERIE,2.976634097896841,current
2017-08-30,15,"LIQUOR,WINE,BEER",21.791344604480038,current
2017-08-30,15,MAGAZINES,0.3915493383542198,current
2017-08-30,15,MEATS,129.36222926942958,current
2017-08-30,15,PERSONAL CARE,145.90186570066334,current
2017-08-30,15,PET SUPPLIES,0.3229000806561266,current
2017-08-30,15,PLAYERS AND ELECTRONICS,1.3991502551544404,current
2017-08-30,15,POULTRY,98.83471152491803,current
2017-08-30,15,PREPARED FOODS,37.210170897601394,current
2017-08-30,15,PRODUCE,404.49708491942687,current
2017-08-30,15,SCHOOL AND OFFICE SUPPLIES,5.836104296108355,current
2017-08-30,15,SEAFOOD,2.204113193295357,current
2017-08-30,16,AUTOMOTIVE,5.368040317915808,current
2017-08-30,16,BABY CARE,0.0025745435540000215,current
2017-08-30,16,BEAUTY,0.6511068380185148,current
2017-08-30,16,BEVERAGES,1792.5764671467714,current
2017-08-30,16,BOOKS,0.0,current
2017-08-30,16,BREAD/BAKERY,170.24961614177766,current
2017-08-30,16,CELEBRATION,4.44340968761149,current
2017-08-30,16,CLEANING,904.0391244300471,current
2017-08-30,16,DAIRY,277.6277502624756,current
2017-08-30,16,DELI,170.5901394257951,current
2017-08-30,16,EGGS,125.433170965896,current
2017-08-30,16,FROZEN FOODS,42.39577217524061,current
2017-08-30,16,GROCERY I,3142.9055635633404,current
2017-08-30,16,GROCERY II,6.69694123754696,current
2017-08-30,16,HARDWARE,0.38790922638529335,current
2017-08-30,16,HOME AND KITCHEN I,18.17216337646822,current
2017-08-30,16,HOME AND KITCHEN II,18.82107068791937,current
2017-08-30,16,HOME APPLIANCES,0.041521025781985445,current
2017-08-30,16,HOME CARE,219.26767360377735,current
2017-08-30,16,LADIESWEAR,0.22195655784432844,current
2017-08-30,16,LAWN AND GARDEN,0.003696562745741938,current
2017-08-30,16,LINGERIE,2.7793922839291962,current
2017-08-30,16,"LIQUOR,WINE,BEER",38.86540030883917,current
2017-08-30,16,MAGAZINES,2.4589386731162555,current
2017-08-30,16,MEATS,88.46236007740758,current
2017-08-30,16,PERSONAL CARE,215.5978257048633,current
2017-08-30,16,PET SUPPLIES,0.2019715989328294,current
2017-08-30,16,PLAYERS AND ELECTRONICS,8.966622524265642,current
2017-08-30,16,POULTRY,99.00188401993383,current
2017-08-30,16,PREPARED FOODS,36.85757592470622,current
2017-08-30,16,PRODUCE,557.1342479458114,current
2017-08-30,16,SCHOOL AND OFFICE SUPPLIES,0.05709226563824258,current
2017-08-30,16,SEAFOOD,2.8593132544093676,current
2017-08-30,17,AUTOMOTIVE,3.6833549906351832,current
2017-08-30,17,BABY CARE,0.09613353434331778,current
2017-08-30,17,BEAUTY,1.3749790529897807,current
2017-08-30,17,BEVERAGES,2706.6808975633307,current
2017-08-30,17,BOOKS,0.0427753551254061,current
2017-08-30,17,BREAD/BAKERY,279.7130237970948,current
2017-08-30,17,CELEBRATION,1.984089304715225,current
